id,Fertilizer Name
751769,14-35-14
751770,28-28
751771,28-28
751772,17-17-17
751773,20-20
751774,20-20
751775,20-20
751776,17-17-17
751777,DAP
751778,17-17-17
751779,17-17-17
751780,10-26-26
751781,10-26-26
751782,Urea
751783,28-28
751784,28-28
751785,28-28
751786,17-17-17
751787,10-26-26
751788,28-28
751789,28-28
751790,28-28
751791,17-17-17
751792,20-20
751793,14-35-14
751794,14-35-14
751795,DAP
751796,Urea
751797,Urea
751798,14-35-14
751799,17-17-17
751800,Urea
751801,17-17-17
751802,14-35-14
751803,14-35-14
751804,14-35-14
751805,17-17-17
751806,14-35-14
751807,20-20
751808,28-28
751809,17-17-17
751810,10-26-26
751811,Urea
751812,14-35-14
751813,17-17-17
751814,14-35-14
751815,10-26-26
751816,DAP
751817,Urea
751818,20-20
751819,28-28
751820,17-17-17
751821,14-35-14
751822,17-17-17
751823,14-35-14
751824,20-20
751825,14-35-14
751826,28-28
751827,DAP
751828,14-35-14
751829,17-17-17
751830,20-20
751831,17-17-17
751832,20-20
751833,28-28
751834,17-17-17
751835,28-28
751836,17-17-17
751837,20-20
751838,28-28
751839,28-28
751840,17-17-17
751841,17-17-17
751842,17-17-17
751843,28-28
751844,20-20
751845,28-28
751846,20-20
751847,14-35-14
751848,28-28
751849,20-20
751850,28-28
751851,28-28
751852,28-28
751853,20-20
751854,14-35-14
751855,14-35-14
751856,17-17-17
751857,10-26-26
751858,20-20
751859,Urea
751860,20-20
751861,17-17-17
751862,14-35-14
751863,20-20
751864,20-20
751865,Urea
751866,28-28
751867,28-28
751868,28-28
751869,17-17-17
751870,20-20
751871,28-28
751872,10-26-26
751873,17-17-17
751874,20-20
751875,20-20
751876,17-17-17
751877,17-17-17
751878,28-28
751879,DAP
751880,Urea
751881,DAP
751882,20-20
751883,20-20
751884,28-28
751885,28-28
751886,17-17-17
751887,20-20
751888,14-35-14
751889,28-28
751890,14-35-14
751891,17-17-17
751892,10-26-26
751893,17-17-17
751894,Urea
751895,28-28
751896,14-35-14
751897,28-28
751898,DAP
751899,14-35-14
751900,10-26-26
751901,Urea
751902,28-28
751903,20-20
751904,10-26-26
751905,10-26-26
751906,28-28
751907,17-17-17
751908,17-17-17
751909,20-20
751910,17-17-17
751911,Urea
751912,28-28
751913,14-35-14
751914,Urea
751915,DAP
751916,28-28
751917,DAP
751918,17-17-17
751919,28-28
751920,20-20
751921,DAP
751922,14-35-14
751923,17-17-17
751924,10-26-26
751925,14-35-14
751926,20-20
751927,10-26-26
751928,Urea
751929,14-35-14
751930,28-28
751931,28-28
751932,17-17-17
751933,20-20
751934,17-17-17
751935,DAP
751936,20-20
751937,17-17-17
751938,20-20
751939,28-28
751940,Urea
751941,14-35-14
751942,20-20
751943,14-35-14
751944,20-20
751945,14-35-14
751946,17-17-17
751947,20-20
751948,10-26-26
751949,20-20
751950,20-20
751951,14-35-14
751952,17-17-17
751953,17-17-17
751954,17-17-17
751955,14-35-14
751956,20-20
751957,28-28
751958,DAP
751959,DAP
751960,20-20
751961,14-35-14
751962,14-35-14
751963,Urea
751964,28-28
751965,14-35-14
751966,28-28
751967,17-17-17
751968,28-28
751969,DAP
751970,20-20
751971,14-35-14
751972,14-35-14
751973,28-28
751974,20-20
751975,17-17-17
751976,20-20
751977,17-17-17
751978,20-20
751979,20-20
751980,28-28
751981,14-35-14
751982,14-35-14
751983,DAP
751984,17-17-17
751985,17-17-17
751986,28-28
751987,17-17-17
751988,14-35-14
751989,17-17-17
751990,14-35-14
751991,20-20
751992,Urea
751993,DAP
751994,Urea
751995,Urea
751996,20-20
751997,14-35-14
751998,Urea
751999,14-35-14
752000,17-17-17
752001,28-28
752002,28-28
752003,20-20
752004,20-20
752005,20-20
752006,14-35-14
752007,20-20
752008,17-17-17
752009,14-35-14
752010,20-20
752011,14-35-14
752012,Urea
752013,17-17-17
752014,10-26-26
752015,20-20
752016,14-35-14
752017,10-26-26
752018,14-35-14
752019,17-17-17
752020,28-28
752021,14-35-14
752022,17-17-17
752023,10-26-26
752024,14-35-14
752025,14-35-14
752026,20-20
752027,20-20
752028,10-26-26
752029,10-26-26
752030,DAP
752031,28-28
752032,17-17-17
752033,Urea
752034,17-17-17
752035,Urea
752036,20-20
752037,10-26-26
752038,14-35-14
752039,28-28
752040,17-17-17
752041,28-28
752042,28-28
752043,14-35-14
752044,20-20
752045,DAP
752046,14-35-14
752047,28-28
752048,17-17-17
752049,17-17-17
752050,14-35-14
752051,14-35-14
752052,20-20
752053,17-17-17
752054,10-26-26
752055,17-17-17
752056,28-28
752057,28-28
752058,28-28
752059,20-20
752060,Urea
752061,14-35-14
752062,14-35-14
752063,14-35-14
752064,17-17-17
752065,17-17-17
752066,20-20
752067,20-20
752068,14-35-14
752069,17-17-17
752070,Urea
752071,Urea
752072,17-17-17
752073,20-20
752074,20-20
752075,28-28
752076,14-35-14
752077,10-26-26
752078,20-20
752079,20-20
752080,14-35-14
752081,28-28
752082,28-28
752083,17-17-17
752084,20-20
752085,20-20
752086,20-20
752087,28-28
752088,Urea
752089,14-35-14
752090,28-28
752091,DAP
752092,28-28
752093,28-28
752094,Urea
752095,14-35-14
752096,28-28
752097,DAP
752098,DAP
752099,17-17-17
752100,28-28
752101,17-17-17
752102,28-28
752103,14-35-14
752104,17-17-17
752105,28-28
752106,20-20
752107,17-17-17
752108,DAP
752109,28-28
752110,Urea
752111,10-26-26
752112,Urea
752113,17-17-17
752114,DAP
752115,17-17-17
752116,17-17-17
752117,28-28
752118,14-35-14
752119,17-17-17
752120,28-28
752121,Urea
752122,28-28
752123,Urea
752124,28-28
752125,28-28
752126,28-28
752127,14-35-14
752128,20-20
752129,28-28
752130,Urea
752131,14-35-14
752132,17-17-17
752133,Urea
752134,28-28
752135,Urea
752136,14-35-14
752137,17-17-17
752138,Urea
752139,20-20
752140,10-26-26
752141,10-26-26
752142,20-20
752143,10-26-26
752144,14-35-14
752145,20-20
752146,28-28
752147,14-35-14
752148,DAP
752149,Urea
752150,14-35-14
752151,14-35-14
752152,10-26-26
752153,10-26-26
752154,DAP
752155,20-20
752156,17-17-17
752157,10-26-26
752158,20-20
752159,20-20
752160,20-20
752161,20-20
752162,14-35-14
752163,Urea
752164,DAP
752165,20-20
752166,17-17-17
752167,28-28
752168,17-17-17
752169,17-17-17
752170,28-28
752171,28-28
752172,28-28
752173,Urea
752174,28-28
752175,20-20
752176,28-28
752177,20-20
752178,14-35-14
752179,10-26-26
752180,DAP
752181,14-35-14
752182,28-28
752183,20-20
752184,20-20
752185,DAP
752186,28-28
752187,28-28
752188,17-17-17
752189,14-35-14
752190,17-17-17
752191,10-26-26
752192,17-17-17
752193,14-35-14
752194,28-28
752195,14-35-14
752196,10-26-26
752197,Urea
752198,28-28
752199,28-28
752200,10-26-26
752201,DAP
752202,28-28
752203,Urea
752204,20-20
752205,14-35-14
752206,20-20
752207,14-35-14
752208,28-28
752209,Urea
752210,28-28
752211,20-20
752212,28-28
752213,20-20
752214,Urea
752215,28-28
752216,Urea
752217,28-28
752218,17-17-17
752219,DAP
752220,10-26-26
752221,17-17-17
752222,28-28
752223,Urea
752224,Urea
752225,14-35-14
752226,17-17-17
752227,20-20
752228,DAP
752229,10-26-26
752230,17-17-17
752231,Urea
752232,20-20
752233,20-20
752234,20-20
752235,28-28
752236,28-28
752237,20-20
752238,28-28
752239,28-28
752240,DAP
752241,17-17-17
752242,20-20
752243,17-17-17
752244,DAP
752245,DAP
752246,17-17-17
752247,14-35-14
752248,Urea
752249,10-26-26
752250,Urea
752251,14-35-14
752252,20-20
752253,Urea
752254,10-26-26
752255,17-17-17
752256,28-28
752257,28-28
752258,14-35-14
752259,20-20
752260,20-20
752261,17-17-17
752262,Urea
752263,14-35-14
752264,20-20
752265,10-26-26
752266,17-17-17
752267,17-17-17
752268,17-17-17
752269,28-28
752270,14-35-14
752271,17-17-17
752272,Urea
752273,DAP
752274,10-26-26
752275,Urea
752276,10-26-26
752277,28-28
752278,Urea
752279,DAP
752280,17-17-17
752281,DAP
752282,20-20
752283,28-28
752284,14-35-14
752285,17-17-17
752286,DAP
752287,14-35-14
752288,17-17-17
752289,DAP
752290,10-26-26
752291,DAP
752292,28-28
752293,17-17-17
752294,DAP
752295,14-35-14
752296,14-35-14
752297,DAP
752298,17-17-17
752299,20-20
752300,14-35-14
752301,14-35-14
752302,DAP
752303,20-20
752304,20-20
752305,Urea
752306,10-26-26
752307,17-17-17
752308,Urea
752309,DAP
752310,17-17-17
752311,28-28
752312,17-17-17
752313,17-17-17
752314,DAP
752315,20-20
752316,20-20
752317,17-17-17
752318,28-28
752319,10-26-26
752320,14-35-14
752321,14-35-14
752322,Urea
752323,DAP
752324,20-20
752325,DAP
752326,20-20
752327,20-20
752328,17-17-17
752329,14-35-14
752330,DAP
752331,Urea
752332,20-20
752333,17-17-17
752334,28-28
752335,17-17-17
752336,17-17-17
752337,20-20
752338,17-17-17
752339,20-20
752340,Urea
752341,28-28
752342,DAP
752343,28-28
752344,14-35-14
752345,17-17-17
752346,17-17-17
752347,Urea
752348,17-17-17
752349,DAP
752350,17-17-17
752351,10-26-26
752352,17-17-17
752353,20-20
752354,17-17-17
752355,10-26-26
752356,28-28
752357,DAP
752358,28-28
752359,14-35-14
752360,Urea
752361,17-17-17
752362,14-35-14
752363,20-20
752364,28-28
752365,17-17-17
752366,28-28
752367,Urea
752368,28-28
752369,28-28
752370,DAP
752371,17-17-17
752372,14-35-14
752373,20-20
752374,20-20
752375,17-17-17
752376,28-28
752377,17-17-17
752378,DAP
752379,20-20
752380,Urea
752381,14-35-14
752382,14-35-14
752383,20-20
752384,14-35-14
752385,10-26-26
752386,20-20
752387,DAP
752388,20-20
752389,20-20
752390,28-28
752391,20-20
752392,28-28
752393,28-28
752394,10-26-26
752395,14-35-14
752396,10-26-26
752397,14-35-14
752398,14-35-14
752399,10-26-26
752400,DAP
752401,10-26-26
752402,28-28
752403,14-35-14
752404,17-17-17
752405,17-17-17
752406,10-26-26
752407,20-20
752408,20-20
752409,28-28
752410,DAP
752411,14-35-14
752412,DAP
752413,20-20
752414,14-35-14
752415,17-17-17
752416,14-35-14
752417,28-28
752418,14-35-14
752419,17-17-17
752420,Urea
752421,17-17-17
752422,14-35-14
752423,17-17-17
752424,20-20
752425,17-17-17
752426,28-28
752427,28-28
752428,Urea
752429,20-20
752430,28-28
752431,17-17-17
752432,14-35-14
752433,DAP
752434,20-20
752435,DAP
752436,14-35-14
752437,28-28
752438,14-35-14
752439,14-35-14
752440,10-26-26
752441,28-28
752442,DAP
752443,28-28
752444,17-17-17
752445,DAP
752446,Urea
752447,20-20
752448,10-26-26
752449,14-35-14
752450,14-35-14
752451,28-28
752452,28-28
752453,20-20
752454,DAP
752455,Urea
752456,17-17-17
752457,17-17-17
752458,17-17-17
752459,Urea
752460,10-26-26
752461,10-26-26
752462,14-35-14
752463,17-17-17
752464,Urea
752465,17-17-17
752466,14-35-14
752467,20-20
752468,20-20
752469,14-35-14
752470,17-17-17
752471,10-26-26
752472,14-35-14
752473,14-35-14
752474,17-17-17
752475,Urea
752476,28-28
752477,10-26-26
752478,28-28
752479,20-20
752480,20-20
752481,17-17-17
752482,Urea
752483,14-35-14
752484,DAP
752485,17-17-17
752486,28-28
752487,14-35-14
752488,20-20
752489,14-35-14
752490,DAP
752491,20-20
752492,20-20
752493,28-28
752494,10-26-26
752495,17-17-17
752496,28-28
752497,DAP
752498,14-35-14
752499,DAP
752500,10-26-26
752501,28-28
752502,20-20
752503,Urea
752504,20-20
752505,14-35-14
752506,20-20
752507,17-17-17
752508,DAP
752509,Urea
752510,Urea
752511,DAP
752512,28-28
752513,10-26-26
752514,14-35-14
752515,17-17-17
752516,28-28
752517,20-20
752518,14-35-14
752519,17-17-17
752520,10-26-26
752521,20-20
752522,28-28
752523,20-20
752524,17-17-17
752525,28-28
752526,14-35-14
752527,14-35-14
752528,20-20
752529,20-20
752530,14-35-14
752531,14-35-14
752532,17-17-17
752533,17-17-17
752534,20-20
752535,28-28
752536,20-20
752537,28-28
752538,28-28
752539,28-28
752540,17-17-17
752541,28-28
752542,20-20
752543,20-20
752544,14-35-14
752545,20-20
752546,20-20
752547,DAP
752548,17-17-17
752549,20-20
752550,DAP
752551,20-20
752552,14-35-14
752553,Urea
752554,28-28
752555,28-28
752556,14-35-14
752557,20-20
752558,20-20
752559,14-35-14
752560,14-35-14
752561,20-20
752562,20-20
752563,20-20
752564,17-17-17
752565,17-17-17
752566,14-35-14
752567,Urea
752568,14-35-14
752569,DAP
752570,14-35-14
752571,17-17-17
752572,Urea
752573,DAP
752574,Urea
752575,28-28
752576,Urea
752577,Urea
752578,Urea
752579,28-28
752580,20-20
752581,10-26-26
752582,17-17-17
752583,DAP
752584,DAP
752585,17-17-17
752586,28-28
752587,14-35-14
752588,28-28
752589,28-28
752590,Urea
752591,DAP
752592,20-20
752593,17-17-17
752594,20-20
752595,17-17-17
752596,10-26-26
752597,28-28
752598,17-17-17
752599,17-17-17
752600,20-20
752601,28-28
752602,14-35-14
752603,17-17-17
752604,28-28
752605,20-20
752606,20-20
752607,17-17-17
752608,28-28
752609,DAP
752610,17-17-17
752611,17-17-17
752612,DAP
752613,20-20
752614,Urea
752615,28-28
752616,20-20
752617,17-17-17
752618,28-28
752619,17-17-17
752620,28-28
752621,28-28
752622,28-28
752623,14-35-14
752624,17-17-17
752625,20-20
752626,17-17-17
752627,20-20
752628,17-17-17
752629,14-35-14
752630,14-35-14
752631,10-26-26
752632,10-26-26
752633,17-17-17
752634,10-26-26
752635,28-28
752636,20-20
752637,28-28
752638,17-17-17
752639,20-20
752640,14-35-14
752641,17-17-17
752642,17-17-17
752643,14-35-14
752644,10-26-26
752645,20-20
752646,14-35-14
752647,14-35-14
752648,17-17-17
752649,17-17-17
752650,20-20
752651,17-17-17
752652,14-35-14
752653,20-20
752654,14-35-14
752655,20-20
752656,Urea
752657,17-17-17
752658,28-28
752659,20-20
752660,17-17-17
752661,20-20
752662,14-35-14
752663,17-17-17
752664,28-28
752665,10-26-26
752666,20-20
752667,20-20
752668,14-35-14
752669,17-17-17
752670,28-28
752671,17-17-17
752672,14-35-14
752673,17-17-17
752674,28-28
752675,14-35-14
752676,17-17-17
752677,Urea
752678,10-26-26
752679,17-17-17
752680,17-17-17
752681,14-35-14
752682,14-35-14
752683,17-17-17
752684,28-28
752685,20-20
752686,DAP
752687,28-28
752688,10-26-26
752689,DAP
752690,28-28
752691,28-28
752692,20-20
752693,14-35-14
752694,DAP
752695,10-26-26
752696,20-20
752697,DAP
752698,14-35-14
752699,28-28
752700,28-28
752701,DAP
752702,14-35-14
752703,28-28
752704,20-20
752705,Urea
752706,28-28
752707,28-28
752708,20-20
752709,10-26-26
752710,28-28
752711,20-20
752712,28-28
752713,28-28
752714,DAP
752715,28-28
752716,14-35-14
752717,28-28
752718,28-28
752719,17-17-17
752720,17-17-17
752721,Urea
752722,20-20
752723,20-20
752724,28-28
752725,14-35-14
752726,20-20
752727,17-17-17
752728,14-35-14
752729,17-17-17
752730,17-17-17
752731,20-20
752732,Urea
752733,28-28
752734,17-17-17
752735,DAP
752736,14-35-14
752737,14-35-14
752738,28-28
752739,20-20
752740,DAP
752741,28-28
752742,10-26-26
752743,DAP
752744,28-28
752745,14-35-14
752746,14-35-14
752747,DAP
752748,28-28
752749,10-26-26
752750,14-35-14
752751,Urea
752752,17-17-17
752753,20-20
752754,10-26-26
752755,10-26-26
752756,20-20
752757,10-26-26
752758,Urea
752759,20-20
752760,17-17-17
752761,14-35-14
752762,20-20
752763,14-35-14
752764,17-17-17
752765,28-28
752766,Urea
752767,20-20
752768,20-20
752769,20-20
752770,28-28
752771,17-17-17
752772,10-26-26
752773,28-28
752774,Urea
752775,17-17-17
752776,14-35-14
752777,14-35-14
752778,14-35-14
752779,10-26-26
752780,28-28
752781,DAP
752782,10-26-26
752783,14-35-14
752784,20-20
752785,10-26-26
752786,28-28
752787,10-26-26
752788,17-17-17
752789,17-17-17
752790,20-20
752791,20-20
752792,20-20
752793,DAP
752794,20-20
752795,Urea
752796,14-35-14
752797,14-35-14
752798,DAP
752799,10-26-26
752800,20-20
752801,20-20
752802,14-35-14
752803,28-28
752804,10-26-26
752805,17-17-17
752806,10-26-26
752807,20-20
752808,17-17-17
752809,28-28
752810,10-26-26
752811,17-17-17
752812,20-20
752813,17-17-17
752814,17-17-17
752815,Urea
752816,20-20
752817,14-35-14
752818,14-35-14
752819,Urea
752820,28-28
752821,28-28
752822,28-28
752823,14-35-14
752824,20-20
752825,20-20
752826,17-17-17
752827,28-28
752828,Urea
752829,14-35-14
752830,20-20
752831,10-26-26
752832,14-35-14
752833,Urea
752834,Urea
752835,17-17-17
752836,20-20
752837,14-35-14
752838,17-17-17
752839,17-17-17
752840,28-28
752841,17-17-17
752842,14-35-14
752843,28-28
752844,10-26-26
752845,28-28
752846,10-26-26
752847,20-20
752848,20-20
752849,20-20
752850,14-35-14
752851,17-17-17
752852,17-17-17
752853,DAP
752854,20-20
752855,Urea
752856,28-28
752857,28-28
752858,Urea
752859,17-17-17
752860,14-35-14
752861,14-35-14
752862,28-28
752863,28-28
752864,28-28
752865,Urea
752866,DAP
752867,10-26-26
752868,20-20
752869,28-28
752870,28-28
752871,Urea
752872,14-35-14
752873,17-17-17
752874,28-28
752875,14-35-14
752876,DAP
752877,20-20
752878,17-17-17
752879,20-20
752880,DAP
752881,28-28
752882,DAP
752883,20-20
752884,DAP
752885,28-28
752886,14-35-14
752887,14-35-14
752888,17-17-17
752889,Urea
752890,10-26-26
752891,28-28
752892,14-35-14
752893,Urea
752894,28-28
752895,28-28
752896,17-17-17
752897,14-35-14
752898,20-20
752899,Urea
752900,DAP
752901,17-17-17
752902,10-26-26
752903,17-17-17
752904,20-20
752905,28-28
752906,17-17-17
752907,20-20
752908,17-17-17
752909,14-35-14
752910,28-28
752911,Urea
752912,17-17-17
752913,Urea
752914,14-35-14
752915,28-28
752916,DAP
752917,28-28
752918,28-28
752919,20-20
752920,28-28
752921,20-20
752922,20-20
752923,14-35-14
752924,14-35-14
752925,14-35-14
752926,10-26-26
752927,14-35-14
752928,Urea
752929,17-17-17
752930,14-35-14
752931,28-28
752932,17-17-17
752933,10-26-26
752934,17-17-17
752935,28-28
752936,14-35-14
752937,28-28
752938,17-17-17
752939,14-35-14
752940,10-26-26
752941,20-20
752942,17-17-17
752943,28-28
752944,14-35-14
752945,DAP
752946,20-20
752947,20-20
752948,Urea
752949,DAP
752950,28-28
752951,Urea
752952,17-17-17
752953,28-28
752954,Urea
752955,DAP
752956,20-20
752957,DAP
752958,17-17-17
752959,14-35-14
752960,14-35-14
752961,Urea
752962,20-20
752963,DAP
752964,20-20
752965,14-35-14
752966,28-28
752967,17-17-17
752968,17-17-17
752969,Urea
752970,Urea
752971,14-35-14
752972,20-20
752973,20-20
752974,14-35-14
752975,28-28
752976,17-17-17
752977,10-26-26
752978,Urea
752979,17-17-17
752980,28-28
752981,17-17-17
752982,17-17-17
752983,DAP
752984,28-28
752985,Urea
752986,20-20
752987,DAP
752988,10-26-26
752989,17-17-17
752990,14-35-14
752991,14-35-14
752992,28-28
752993,14-35-14
752994,20-20
752995,20-20
752996,20-20
752997,28-28
752998,28-28
752999,28-28
753000,28-28
753001,20-20
753002,20-20
753003,20-20
753004,28-28
753005,28-28
753006,28-28
753007,17-17-17
753008,28-28
753009,Urea
753010,Urea
753011,Urea
753012,17-17-17
753013,Urea
753014,10-26-26
753015,28-28
753016,17-17-17
753017,20-20
753018,28-28
753019,17-17-17
753020,Urea
753021,17-17-17
753022,Urea
753023,28-28
753024,Urea
753025,17-17-17
753026,10-26-26
753027,17-17-17
753028,20-20
753029,10-26-26
753030,20-20
753031,14-35-14
753032,14-35-14
753033,20-20
753034,10-26-26
753035,20-20
753036,20-20
753037,17-17-17
753038,DAP
753039,20-20
753040,28-28
753041,17-17-17
753042,14-35-14
753043,20-20
753044,28-28
753045,20-20
753046,20-20
753047,28-28
753048,17-17-17
753049,10-26-26
753050,17-17-17
753051,DAP
753052,DAP
753053,28-28
753054,Urea
753055,17-17-17
753056,DAP
753057,20-20
753058,20-20
753059,20-20
753060,14-35-14
753061,17-17-17
753062,14-35-14
753063,17-17-17
753064,28-28
753065,28-28
753066,10-26-26
753067,14-35-14
753068,14-35-14
753069,17-17-17
753070,20-20
753071,DAP
753072,14-35-14
753073,20-20
753074,17-17-17
753075,14-35-14
753076,20-20
753077,DAP
753078,17-17-17
753079,Urea
753080,14-35-14
753081,17-17-17
753082,17-17-17
753083,17-17-17
753084,20-20
753085,14-35-14
753086,10-26-26
753087,10-26-26
753088,28-28
753089,17-17-17
753090,17-17-17
753091,17-17-17
753092,28-28
753093,10-26-26
753094,20-20
753095,17-17-17
753096,20-20
753097,14-35-14
753098,Urea
753099,DAP
753100,Urea
753101,17-17-17
753102,28-28
753103,17-17-17
753104,20-20
753105,10-26-26
753106,28-28
753107,14-35-14
753108,28-28
753109,14-35-14
753110,20-20
753111,14-35-14
753112,28-28
753113,17-17-17
753114,28-28
753115,17-17-17
753116,14-35-14
753117,20-20
753118,10-26-26
753119,14-35-14
753120,28-28
753121,20-20
753122,14-35-14
753123,20-20
753124,20-20
753125,17-17-17
753126,20-20
753127,10-26-26
753128,DAP
753129,14-35-14
753130,14-35-14
753131,17-17-17
753132,14-35-14
753133,17-17-17
753134,28-28
753135,DAP
753136,DAP
753137,DAP
753138,17-17-17
753139,28-28
753140,14-35-14
753141,14-35-14
753142,DAP
753143,14-35-14
753144,20-20
753145,17-17-17
753146,28-28
753147,DAP
753148,14-35-14
753149,28-28
753150,17-17-17
753151,DAP
753152,14-35-14
753153,28-28
753154,14-35-14
753155,17-17-17
753156,20-20
753157,Urea
753158,20-20
753159,14-35-14
753160,10-26-26
753161,14-35-14
753162,20-20
753163,20-20
753164,14-35-14
753165,14-35-14
753166,20-20
753167,28-28
753168,20-20
753169,28-28
753170,10-26-26
753171,Urea
753172,20-20
753173,28-28
753174,17-17-17
753175,17-17-17
753176,Urea
753177,20-20
753178,20-20
753179,20-20
753180,Urea
753181,20-20
753182,10-26-26
753183,14-35-14
753184,10-26-26
753185,DAP
753186,DAP
753187,10-26-26
753188,20-20
753189,14-35-14
753190,DAP
753191,10-26-26
753192,10-26-26
