id,Calories
751271,72.358590502169
751272,146.55354154987106
751273,65.3827147926268
751274,132.33896242571026
751275,33.68122758805282
751276,53.323945854992566
751277,53.415483255852756
751278,65.32459679653596
751279,19.85604673533021
751280,22.256839874795226
751281,39.44712573301048
751282,49.36963145048507
751283,86.61026563536475
751284,3.9499322653080036
751285,55.290497168002744
751286,59.774972816114584
751287,53.38357070636603
751288,65.46996480384196
751289,101.0587091303436
751290,41.00278450226678
751291,35.14914353656355
751292,96.56336170968486
751293,68.16244255250918
751294,73.29611693819906
751295,36.22343637347295
751296,166.20009276050524
751297,30.098931391178176
751298,149.50205229567104
751299,191.97918449640716
751300,3.1460803257198195
751301,36.49387958145711
751302,34.791713734074435
751303,147.64463616608154
751304,38.07487936325809
751305,108.74762063046803
751306,13.924479779097002
751307,189.84688579687133
751308,182.97380430787823
751309,16.600192720255833
751310,66.09997099656815
751311,134.60080193084752
751312,40.66204730048082
751313,85.53229952808881
751314,65.51380345048491
751315,88.85728858010157
751316,69.90194602039936
751317,183.84292265518118
751318,91.35874122850527
751319,144.15847602826253
751320,185.03435224031847
751321,63.690949078980125
751322,74.59753098536369
751323,125.16673968163516
751324,144.577637429692
751325,187.31877987356668
751326,26.427350441305304
751327,34.63364953805958
751328,203.65283304470833
751329,42.29695690517441
751330,156.94596433459
751331,37.55938589643568
751332,84.07761353388551
751333,97.94603154340857
751334,11.72746710137673
751335,49.53886789314794
751336,165.48068617256806
751337,6.8591756118361875
751338,169.54507410968424
751339,83.36377338460288
751340,117.62207287565222
751341,41.73647573896415
751342,53.738645044065116
751343,97.20714375276079
751344,63.3691161280996
751345,42.11146661150681
751346,106.93177992427755
751347,170.05459781041787
751348,7.131148778645587
751349,108.17720161067004
751350,91.2530711511531
751351,3.8298394916396274
751352,164.5259293356669
751353,12.222557290969942
751354,155.22731087681
751355,113.27938049409241
751356,61.23204957399944
751357,79.39131490969751
751358,236.16511105865592
751359,59.32139589080104
751360,149.2750190340687
751361,64.25108591290605
751362,50.18244608103794
751363,12.165726928904322
751364,81.73128578107367
751365,112.54258532397816
751366,54.497024719777585
751367,148.62948373284934
751368,88.48031332514482
751369,132.79906609365077
751370,88.1100659365156
751371,38.49839817038422
751372,151.25055618297932
751373,153.7988712910862
751374,53.683092058984485
751375,31.681872087750186
751376,99.16653408883299
751377,73.86378051741988
751378,125.09968240453568
751379,192.9445841181982
751380,122.32835686317291
751381,17.14047568990521
751382,14.343185753390227
751383,157.61777242284575
751384,116.2452706264537
751385,61.42077850238612
751386,27.88190789039739
751387,18.940446812658415
751388,89.03195289594991
751389,164.78900747878612
751390,134.13712417973855
751391,224.7195441408603
751392,25.047237990513302
751393,16.86338647375401
751394,48.06262849187795
751395,167.119658050905
751396,105.90720544807489
751397,118.83434543865921
751398,204.34210475127787
751399,170.15978689395638
751400,10.5970284997469
751401,10.946621232807242
751402,130.2447205561683
751403,95.20900059860647
751404,126.11192259001999
751405,79.33706908175114
751406,96.92829470838512
751407,44.28357382258314
751408,90.38032930100997
751409,22.581256906154103
751410,198.18176346750107
751411,87.62184678828753
751412,101.74763496999773
751413,10.595882970610203
751414,163.35145255492958
751415,41.12878481591598
751416,23.971560247035466
751417,27.115110781071387
751418,47.28887226910997
751419,186.36111999507378
751420,62.12433954367373
751421,167.50676358760984
751422,141.34527018361257
751423,198.50184740965034
751424,74.09840308015035
751425,90.77441324878608
751426,31.318224149868144
751427,195.3411908491186
751428,37.263468474986645
751429,125.68883164255769
751430,1.5158847066069754
751431,148.68220310965643
751432,61.26302391487644
751433,132.92279397944964
751434,126.70303520952727
751435,55.102071891764524
751436,206.0614112909506
751437,13.285352872168449
751438,93.09048035037901
751439,58.60959986453154
751440,22.020848499736807
751441,146.15104356834058
751442,29.60757175691875
751443,12.453927725213715
751444,45.75700242894905
751445,132.64253758062165
751446,107.7813433187553
751447,86.44624708852254
751448,12.424670143850975
751449,40.496240321012706
751450,104.53793530589269
751451,49.46080349875793
751452,47.5701225850713
751453,7.243674589704097
751454,119.47584532827923
751455,51.20399719671908
751456,119.2325998617893
751457,105.9239462641444
751458,2.9548645932201523
751459,149.57347117146455
751460,111.71026367466888
751461,13.916095682860837
751462,27.179998593174247
751463,137.80683929281875
751464,55.04639704190377
751465,84.80366455873128
751466,99.15210753641718
751467,25.50669928778503
751468,173.92794070767053
751469,28.792446452184368
751470,19.88260113175361
751471,147.94272476187408
751472,76.55226300198797
751473,110.66879162886278
751474,19.10589145079834
751475,63.68966722631533
751476,115.16261380238271
751477,39.18608234610063
751478,66.76378545297756
751479,139.59285543825393
751480,85.42358689035491
751481,76.28091740025374
751482,80.0274401047966
751483,39.067874378619116
751484,35.535675487136245
751485,89.04115491258293
751486,11.54682568474712
751487,232.49061319399135
751488,51.176098651164395
751489,187.58845516229283
751490,12.893047479265613
751491,153.44491472687588
751492,104.7302895210612
751493,103.85865866093744
751494,102.70699444994747
751495,103.72349986180143
751496,164.7087228572435
751497,66.85477217571076
751498,204.44840572595197
751499,203.05382421036285
751500,180.18893663018392
751501,57.34154822112657
751502,9.721512738331768
751503,177.26096285897538
751504,19.687294636334748
751505,158.14726111926862
751506,126.50001893068301
751507,25.010714210160767
751508,136.6517139773677
751509,38.883505391277886
751510,121.96457106347293
751511,86.98698442486321
751512,84.62929910869724
751513,168.5718752757096
751514,171.04040600411844
751515,40.18474694161493
751516,26.172593990813994
751517,22.734814639599556
751518,97.12600215747254
751519,45.13817325074873
751520,81.95889967845197
751521,30.022752298671435
751522,96.1125197550618
751523,39.2178971315724
751524,106.55738306987143
751525,187.6767211729622
751526,22.598339188232572
751527,101.8713833249141
751528,11.643701263520024
751529,81.77153242907346
751530,122.33026702112245
751531,63.56926628344288
751532,8.507554441149084
751533,66.12584358194351
751534,42.03038384348399
751535,73.03668033257279
751536,7.375084642868574
751537,18.80068897010245
751538,133.55148321835094
751539,21.78496352819909
751540,225.7105604093129
751541,36.87495032795122
751542,169.4989945531881
751543,194.42986961018227
751544,90.84926634716166
751545,96.81597066021072
751546,45.79697027520451
751547,27.279118296232888
751548,2.6624579072104075
751549,210.39560214246293
751550,7.605972946992571
751551,70.72190102213878
751552,123.18493532824016
751553,66.31375854648873
751554,52.941831104714936
751555,49.910977612901014
751556,6.816494900047589
751557,27.018204681175654
751558,51.82820918317859
751559,55.15743312122426
751560,195.07302512934334
751561,142.83694957880365
751562,60.72465726829521
751563,194.57848373963932
751564,46.28684910627457
751565,25.221517641519135
751566,154.24163667656507
751567,24.327937511865922
751568,174.43693073015862
751569,24.087387446352448
751570,16.144013220861922
751571,121.70522280847715
751572,24.19458069739605
751573,149.79334683868495
751574,93.74645813683141
751575,70.66216118828437
751576,60.43399945565136
751577,73.16829766097459
751578,40.27308251420506
751579,86.78070355949447
751580,22.130678082085925
751581,14.086595114675632
751582,134.49792833713053
751583,47.95052232837867
751584,141.73260363560263
751585,93.14473556119734
751586,12.98655234714849
751587,61.734841477819295
751588,21.07973570295011
751589,164.84154658794682
751590,66.20051473791632
751591,50.55856144931227
751592,255.2023902384461
751593,23.95358548325262
751594,134.87743129343556
751595,49.012046128609356
751596,90.81516703451913
751597,68.51151884965584
751598,90.74539157981272
751599,127.00844580483238
751600,133.01314100986798
751601,92.15573486336675
751602,15.929814125080162
751603,21.72697232758005
751604,83.76861287148502
751605,192.2490948062823
751606,94.87542271039203
751607,129.38877956462343
751608,189.14592535984056
751609,69.64895467256194
751610,64.52139395390435
751611,7.221561107236994
751612,75.71976768927718
751613,183.56737783928097
751614,40.44568690417039
751615,29.501072576065468
751616,170.47075982035872
751617,104.88537853315817
751618,20.84254687504313
751619,106.20258362133875
751620,106.84967250957943
751621,20.626582417608393
751622,49.75583582964283
751623,92.35149710455303
751624,4.311786725348503
751625,48.363174572864295
751626,8.40728095720287
751627,127.88997355132321
751628,47.74373545415849
751629,94.49680356721888
751630,69.4599447653043
751631,231.84542365944827
751632,75.91536258092367
751633,208.30913826515498
751634,198.19587205958254
751635,241.39276303474526
751636,26.778907515242953
751637,113.88045225438084
751638,98.93189834259212
751639,58.992121788951195
751640,149.50574100058807
751641,78.8531570917851
751642,107.68645945573294
751643,139.72651835462608
751644,9.348010149228768
751645,10.343005939527757
751646,44.60720321730595
751647,154.40335570065562
751648,182.45122490827956
751649,29.78376553041224
751650,72.81393658538468
751651,84.93572251837752
751652,8.397769225021971
751653,31.98512279285609
751654,92.31962902019268
751655,111.07300388853086
751656,12.993642289114721
751657,111.13859234992465
751658,76.38087310840474
751659,6.814497642203321
751660,38.49547209658566
751661,165.57684811814673
751662,164.6577743421407
751663,139.8485883680724
751664,6.5516768961748895
751665,205.22123371934322
751666,97.76913615931542
751667,167.7679641852721
751668,102.66623906891604
751669,192.9820158075283
751670,102.76227621383298
751671,120.87840820060792
751672,53.89463758593645
751673,170.01134223006744
751674,109.20093843799513
751675,181.44498451661366
751676,106.82362061376364
751677,134.67735850240825
751678,11.31734134821858
751679,11.945428730142634
751680,94.74408434613034
751681,28.36720732759276
751682,25.590856567264716
751683,103.25820210800013
751684,140.05762261496767
751685,11.216974810420924
751686,26.99093884416004
751687,113.35299441885704
751688,233.0901943212043
751689,217.0207321697767
751690,117.77587822634045
751691,78.79288659740537
751692,22.23878704321962
751693,46.04282839597871
751694,118.73418108530966
751695,150.16149572146705
751696,71.38051662960086
751697,127.4388334981038
751698,78.35855996383313
751699,17.340456104399692
751700,174.13715160277516
751701,64.9392403633204
751702,145.90155576082338
751703,154.14806924233534
751704,154.2927869147769
751705,46.15121355338657
751706,54.032765523106306
751707,34.434811808462236
751708,97.053976195705
751709,48.38905210605158
751710,182.86135334000264
751711,26.86350820047661
751712,169.72254840244167
751713,149.05862239867255
751714,62.09895780098317
751715,68.07269591836447
751716,17.274006746910548
751717,209.22116515461965
751718,164.58314202222826
751719,160.4104103475077
751720,91.94580403170713
751721,123.03166750829082
751722,117.1081801232784
751723,91.0675972282681
751724,152.42857904377328
751725,131.13331314692653
751726,52.920315999839694
751727,148.19313435060073
751728,58.48401750899326
751729,36.34144856315693
751730,4.690280881030338
751731,106.13877668663767
751732,78.66037609415591
751733,41.0979197909918
751734,199.47924151568253
751735,84.6140235131892
751736,168.58611853698295
751737,48.57536492702311
751738,9.41188524543177
751739,196.9033757532101
751740,214.8018553758913
751741,67.91056512722783
751742,59.16374846307233
751743,94.4850012263218
751744,164.34376839559712
751745,174.89949037884787
751746,24.845383397262566
751747,44.75275598713963
751748,81.80017988316638
751749,10.375017964137815
751750,136.8774120305931
751751,34.60820305319277
751752,105.21457277673225
751753,15.414639131024089
751754,153.8520755116635
751755,221.1099199329667
751756,105.81554937198561
751757,149.08681269269746
751758,69.82803973555559
751759,5.735459583284122
751760,58.18494404763792
751761,122.86932281236834
751762,69.01125666727259
751763,38.52820961291566
751764,126.80520307743632
751765,87.01177996988329
751766,9.013748972289198
751767,18.974494004841734
751768,96.54647134829494
751769,162.0788649587145
751770,40.88794733940319
